id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
f6392472896ce852,Remove some idiot's mentions of snails and berets.,1,0,0,0,1,0,True
1363660b41b96a70,"People, this entire dialog is ridiculous.  You all are so concerned about whether the article implies directly or indirectly whether Dick Button is gay or not that you have made the assertion directly or indirectly in this discussion whether he is gay or not.  Leave it alone already.  The mention of the attack lends more credit to his being a spokesperson for The Brain Injury Association of America and that is it.",1,0,0,0,1,0,True
38be9d180067f620,if you revert my in-n-out changes again i will find you and kick your ass bitch,1,0,1,1,0,0,True
24017e9018fdddb6,Young lad with an exquisite jew-fro that enjoys long strolls along the beach after taking a daily ride on his zamboni while eating a chocolate sprinkle brownie. Also enjoys delightful endeavors involving microphones being inserted into his rectum.,1,0,0,0,0,0,True
c5a4ca5bd5814cd3,no IM BUTTERRUM well not really HEY YOU KNOW I DONT TAKE KIND TO PEOPLE that say my ip adress is stupid its my friends ip adress that i borrowed,1,0,0,0,0,0,True
5ceb4c8af5bbcbbc,STUPID FAT SMELLY BIBLE.,1,0,1,0,1,0,True
e4dab88415047138,"poorly phrased question ?? for cryin' out loud you wrote an article on CUM FART ,idoits !!!!!!!!!!!!!!!!  
 This article should go simply because it's CUM FART ......sick freaks",1,0,0,0,1,0,True
2253ac4c32ed756a,You are  a gimp,1,0,0,0,1,0,True
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",1,0,0,0,1,0,True
a741d0541210361c,"== They eat horse == 

 I think you have to be a monster to eat a horse. Cows are idiots, but horses no.",1,0,1,0,1,0,True
0a5ac2e353e63260,He was a gay faggot who liked the D,1,0,1,0,1,1,True
f26a6de4158746b5,Think of Too Short his music is way dirty than snoop and u guys are callin him a porn Producer PLEASE Damn,1,0,0,0,0,0,True
9a9aff3ca0d2dc55,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",1,1,1,0,1,1,True
684816110c14ea9a,""" 
 :Well, I was just trying to help, I'm new to wikipedia, and since you said that info is incorrect, I was like """"How?"""" and then you decided to be a dick like right now, revert all my shit with no explanation and then threaten to ban me...  all because I wanted to learn and help.  Go take a crap to make yourself feel better or something!!! 
   """,1,0,1,0,1,0,True
e5eb85bcf56887cc,"== THIS IS CHARLIE 12 27 == 

 STOP BANNING ME FAGGS!!!!!!!!!!!!! IM THE COOOLESTE AND YORE ALLGAY FUCKES!!!!! SO GO TE HELL!!!!!!!!!!!!!!11111LOOSER S !!!!!!! 111",1,0,1,0,1,0,True
e8127e144b448945,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",1,0,1,0,1,1,True
